-0.323040365534915,-0.352541063511089,0.173361150386278,-0.840856529493079,0.510610512252338,-0.281190343066115,0.585915064967104,0.002304321630039,0.005755524821382,0.000198495833005,0.061015332353477,0.0,-0.037065766249426,-0.074125445166573,0.602834185414531,1.18452348228303,9.80377548783117,-0.004101896177198,0.043123578442812,0.024494337286826,-0.006297249772723
-0.32291680240203,-0.352185819504046,0.173371520736843,-0.839179010232245,0.510337239299567,-0.28260108182014,0.585261688814366,0.002614909086193,0.007659778145874,0.000204533410166,0.045363939009605,0.0,-0.01111126210033,0.008924495355226,0.608026316363669,1.19868383941705,9.84876782961936,-0.005228365471308,0.037752177922921,0.017907161065346,-0.005574207643893
-0.32277007118173,-0.351791962017977,0.173379298499766,-0.838340250601828,0.511020421681494,-0.282913135064805,0.585425032852551,0.001348572529823,0.006656936120809,0.000139925725041,0.018312862356094,0.015078094872015,-0.005702215029802,0.013184837853468,0.623130697306617,1.20576401798406,9.79815144510765,-0.00547869198111,0.053618665972041,0.025940302798858,-0.003726433314661
-0.322669676136261,-0.351490776881571,0.173385779968869,-0.837711180879015,0.513616514732817,-0.283886572706503,0.584771656699813,0.001897066555823,0.004575902473546,0.000133234241664,0.002695664138307,0.034021997818636,-0.007994354898505,-0.029648221185025,0.617938566357479,1.19160366085004,9.83189570144878,-0.00547869198111,0.059051628149474,0.03413410736704,-0.00533319360095
-0.322600171874013,-0.35132860026966,0.173390965144151,-0.837082111156202,0.513889787685588,-0.283210942487957,0.584935000737998,0.001049441091917,0.002521047490027,8.21978271727902e-05,0.008794319256094,0.0,0.018095028601147,-0.017232259460773,0.621242649688748,1.20718005369746,9.81783559463998,-0.004352222687001,0.062296824980343,0.039998300832504,-0.005212686579478
-0.322569281090792,-0.351228205224191,0.173397446613254,-0.836662731340994,0.514572970067515,-0.283032923375635,0.584118280547076,0.00019438625261,0.002146785043329,0.000124411378919,0.007005946936584,0.02220055365322,-0.012249967338364,-0.011169931194356,0.622186673497684,1.20245993465278,9.82908368008702,-0.003538661530143,0.06849616118202,0.041122940675195,-0.006578432822824
-0.322538390307571,-0.351158700961944,0.173401335494716,-0.836453041433389,0.514572970067515,-0.282297814840156,0.583301560356155,0.000436944526044,0.000454145803293,7.23680868589896e-05,0.003530115804154,0.002389775029213,-0.000194186651896,0.003508741141599,0.621714661593216,1.20104389893938,9.8009634664694,-0.005165783843858,0.066256187511997,0.039435980911158,-0.003003391185831
-0.322538390307571,-0.351158700961944,0.173406520669998,-0.835404591895368,0.515256152449442,-0.283998406429615,0.585588376890735,0.000114728549099,0.0,7.82264558292262e-05,0.035207409925431,0.00426103116061,-0.003474585197332,0.0,0.624074721115551,1.19868383941705,9.92188038502516,-0.002787682000737,0.049548498765976,0.02047776642007,-0.002842715157202
-0.322461163349518,-0.351143255570333,0.173409113257639,-0.835404591895368,0.515392788925828,-0.284599896671234,0.585261688814366,0.001355357064438,0.000211261041158,3.87028230272651e-05,0.003860495800429,0.0,-0.008098715667502,-0.016093814984778,0.631626911587025,1.19868383941705,9.91344432093987,-0.004727712451704,0.049440138892209,0.023289366026799,-0.006538263815667
-0.322399381783076,-0.351143255570333,0.17341040955146,-0.835194901987764,0.515392788925828,-0.284763254123562,0.584608312661629,0.001189844888244,0.000116430548943,2.14638423814407e-05,0.0,0.0,0.0,0.0,0.620298625879814,1.19915585132151,9.88813612868402,-0.004101896177198,0.050842334586235,0.026422291302869,-0.004770827500749
-0.322345322912439,-0.351081474003891,0.17341170584528,-0.834356142357347,0.515119515973057,-0.284377060901971,0.584935000737998,0.000994543010159,0.001340236679689,3.33908599516492e-06,0.014114067380991,0.0,0.0,0.0,0.628322828255756,1.2180363275002,9.83470772281055,-0.003851569667396,0.058522667927257,0.031483170594981,-0.003043560192988
-0.322190868996334,-0.35091929739198,0.173413002139101,-0.833098002911721,0.514709606543901,-0.284777915783556,0.585425032852551,0.004405798136185,0.00452522252853,5.40388213683969e-06,0.019488149879393,-0.027525224590016,0.022444975009294,0.0,0.636347030631696,1.26334947032904,9.86282793642816,-0.004602549196803,0.045152762978482,0.021682737680097,-0.004248630407705
-0.321974633513786,-0.350463658339468,0.173415594726742,-0.832888313004117,0.515119515973057,-0.284458739628135,0.584444968623445,0.004906696306334,0.012020283280675,4.17159260067871e-05,0.0,0.006842724399522,-0.001332660132295,-0.00849354807569,0.634930994918294,1.24116491081909,9.81783559463998,-0.003225753392891,0.061923511808246,0.031884827681657,-0.004770827500749
-0.321797011510264,-0.34983811997924,0.173416891020562,-0.8320495533737,0.517852245500766,-0.285298558975971,0.583628248432523,0.003948104708196,0.018911209286641,3.36176336745546e-05,0.007704810172255,0.11337403393304,-0.068338463288292,-0.002919593980999,0.647675316338907,1.24352497034143,9.86845197915168,-0.004852875706605,0.071738913212244,0.038150678233796,-0.005011841543692
-0.321603944115132,-0.349467430580587,0.173418187314383,-0.831630173558492,0.518808700835463,-0.284281552192775,0.583954936508892,0.005333160094862,0.004401306016123,2.89872485911436e-05,0.005368874891683,0.077063540518746,-0.041914052963931,0.034681337257645,0.666555792517595,1.22889260130295,9.86845197915168,-0.003914151294847,0.076415375205457,0.041765592013877,-0.004529813457806
-0.321349095153558,-0.349351590143508,0.173419483608204,-0.830791413928074,0.520584975028474,-0.284178088895862,0.584444968623445,0.00575871871685,0.002516496629788,1.23014088622208e-05,0.017747406993998,0.0,0.009032893147475,0.018064302817672,0.667499816326528,1.25721331557097,9.84314378689584,-0.003100590137989,0.079833947834352,0.043131226108574,-0.00461015147212
-0.321009296538126,-0.349143077356765,0.173422076195845,-0.829952654297657,0.520175065599318,-0.281638509635527,0.582974872279786,0.006127314566517,0.006218946336093,3.865542418053e-05,0.018633163793271,0.0,0.038810635472945,0.059505064578604,0.679772125842673,1.29025414888367,9.84876782961936,-0.003601243157594,0.077502854078339,0.043452551777914,-0.006297249772723
-0.32072355679333,-0.34872605178328,0.173424668783486,-0.829952654297657,0.521404793886787,-0.28076265989543,0.582811528241602,0.004040970359815,0.01024683686771,7.79051570846759e-05,0.003879636912532,0.08106038599488,-0.041428531856423,0.021141835386387,0.679300113938205,1.28034189888986,9.85439187234288,-0.002537355490934,0.080781063604374,0.042408243352558,-0.006096404736937
-0.32059227096464,-0.348231799251742,0.173428557664948,-0.829323584574845,0.522361249221484,-0.279663974386069,0.582974872279786,0.000221302527613,0.009424635823135,7.51288725269616e-05,0.003737793733469,0.084764149348419,-0.014000540510334,0.036154231319588,0.690628399645419,1.27703781555859,9.86845197915168,-0.002412192236033,0.086526786762435,0.044978848707281,-0.004569982464963
-0.320569102877224,-0.347876555244699,0.17343374284023,-0.828065445129219,0.524684069320037,-0.27959778899686,0.583628248432523,0.0,0.005298255979986,9.46239102921623e-05,0.033228401329665,0.0,0.035011666389494,0.032585882771681,0.692044435358818,1.2827019584122,9.89657219276931,-0.00203670247133,0.086665682984907,0.042086917683217,-0.004891334522221
-0.320522766702393,-0.347675765153762,0.173437631721691,-0.825758856145572,0.524820705796422,-0.279300813250669,0.582158152088865,0.001061079829242,0.00339304957378,6.31041550344967e-05,0.049463377102265,0.0,-0.025136546237707,-0.050268964285852,0.711868935346439,1.27703781555859,9.91344432093987,-0.000284416902714,0.071584275628196,0.031483170594981,-0.004971672536535
-0.320360590090482,-0.347575370108293,0.173438928015512,-0.82366195706953,0.524820705796422,-0.27913745579834,0.582484840165233,0.004172372069756,0.002698532867114,2.90920551440684e-05,0.016537601590851,0.0,0.019113881530473,0.038224623977102,0.713284971059841,1.30960663696683,9.87688804323697,0.002031103312956,0.085311752387493,0.039837637997833,-0.005293024593793
-0.320121186520518,-0.347459529671214,0.173441520603153,-0.821774747901091,0.526733616465818,-0.279717161469209,0.58313821631797,0.005006853139906,0.002582010457892,3.08259159257452e-05,0.044609988624125,0.014398320299651,0.02797443339179,-0.057204442453609,0.714228994868775,1.30016639887748,9.90500825685458,0.001905940058055,0.088669741279105,0.043131226108574,-0.005413531615265
-0.319897228342165,-0.347397748104772,0.173444113190794,-0.819048779102236,0.528509890658829,-0.279123625815309,0.582974872279786,0.004159347835234,0.000517860042217,4.8470235463421e-05,0.049882622670229,0.0,0.025151332242238,-0.025760815095719,0.72319722105365,1.29544627983281,9.89376017140754,0.003157572607066,0.091054021278836,0.045701831463298,-0.005212686579478
-0.319657824772201,-0.347343689234135,0.173449298366076,-0.816742190118589,0.528373254182443,-0.277378633407389,0.582974872279786,0.004699434242306,0.001984790893728,0.000120811779839,0.040784313460431,0.0,0.029669516651595,0.005045377603903,0.732165447238526,1.30677456554002,9.85439187234288,0.005035021430583,0.089643939131115,0.045621500045962,-0.005132348565164
-0.319418421202238,-0.347251016884471,0.17345837242282,-0.814645291042547,0.529193073040756,-0.276086851287233,0.582321496127049,0.004784452423941,0.002316763649523,0.000235135476303,0.054152751974113,0.0,0.041583099101217,-0.064017448437134,0.736885566283197,1.32990314885891,9.77846729557531,0.002344011450209,0.092427668010487,0.040319626501845,-0.003927278350447
-0.319225353807106,-0.347119731055781,0.173468742773385,-0.812967771781712,0.530696074280995,-0.275515516042563,0.583301560356155,0.00285308008186,0.00288575280718,0.000166113023731,0.012085692235653,0.0,0.028701105205384,0.057397496811621,0.734525506760862,1.30583054173109,9.85439187234288,0.004221460273726,0.089097250160992,0.042006586265882,-0.00461015147212
-0.319078622586805,-0.346926663660649,0.173475224242488,-0.811709632336087,0.531789166092079,-0.275181678227149,0.582811528241602,0.002503649090679,0.00534983841672,0.000158258917198,0.013995785433669,0.014638697084876,-0.004900235699756,0.0051904032653,0.749157875799342,1.32707107743211,9.84314378689584,0.004471786783528,0.09360281270264,0.043291888943244,-0.004128123386233
-0.318931891366505,-0.346671814699075,0.173484298299232,-0.810451492890461,0.533565440285089,-0.275241572382564,0.583628248432523,0.002600117435825,0.005043485040247,0.000169767647922,0.029139193221935,0.0,0.007789037714595,0.01557679623101,0.744437756754671,1.30347048220875,9.87970006459874,0.005035021430583,0.097606008143929,0.043372220360579,-0.004248630407705
-0.31880832823362,-0.346409243041696,0.173490779768334,-0.809612733260044,0.535751623907256,-0.275799077644203,0.58313821631797,0.00236053991362,0.004359349508407,0.000115073863598,0.015759832562516,0.018542860906845,9.69555417259177e-05,-0.011401282033684,0.743965744850203,1.32659906552764,9.92469240638692,0.004346623528627,0.098269432401643,0.042890231856568,-0.004168292393391
-0.31866159701332,-0.346154394080121,0.173495964943617,-0.808354593814419,0.536708079241954,-0.275435500670322,0.58313821631797,0.002455452485113,0.005560434102392,6.66862268993171e-05,0.036772229813826,0.0,0.032014231974043,-0.029987310674128,0.751989947226145,1.34406350599293,9.91063229957812,0.004409205156077,0.095091696295679,0.04417553453393,-0.004730658493592
-0.318422193443356,-0.345806872768884,0.173498557531258,-0.80793521399921,0.536571442765569,-0.274098901893224,0.583301560356155,0.004646508655039,0.008242960314595,4.1213631809692e-05,0.0,0.0,0.021463763012493,-0.011505002013883,0.767094328169094,1.35680782741354,9.88251208596049,0.004534368410978,0.098715158991564,0.044496860203271,-0.004168292393391
-0.318151899090171,-0.345358956412177,0.173501150118899,-0.807096454368793,0.537801171053038,-0.27346808833162,0.583954936508892,0.005674546585065,0.009820752351769,2.77432162938651e-05,0.014922984079768,0.042078343466389,0.005712584669489,-0.080042731317831,0.776062554353969,1.36719208931182,9.8600159150664,0.003282735861967,0.098710726804588,0.044255865951265,-0.00316406721446
-0.31782754586635,-0.344826090401613,0.173502446412719,-0.806677074553585,0.537801171053038,-0.272161228712989,0.583954936508892,0.004930303083401,0.019315883237102,1.97855697020473e-05,0.00903628405438,0.0,0.007369089789875,0.014736969349861,0.802495221004129,1.38371250596817,9.87970006459874,0.004972439803132,0.098505347777468,0.043532883195249,-0.004087954379076
-0.317464579163501,-0.344540350656817,0.17350374270654,-0.805838314923168,0.540260627627975,-0.272451497386905,0.584444968623445,0.007288082791355,0.005211755156692,1.63419303514073e-05,0.01879415756293,0.0,0.049917462086396,0.099826726199054,0.791166935296918,1.3544477678912,9.83470772281055,0.006349235607044,0.101063003575226,0.041604929179207,-0.001035109835127
-0.317078444373237,-0.344432232915544,0.173506335294181,-0.805209245200355,0.540260627627975,-0.271961425029918,0.584444968623445,0.008174251446307,0.00148754689939,3.18934164729515e-05,0.003984131253877,0.0,0.022940593866585,-0.04587742018614,0.806271316239866,1.39032067263071,9.84033176553407,0.004221460273726,0.096610627277295,0.043211557525909,-0.003043560192988
-0.316676864191363,-0.344254610912022,0.173507631588002,-0.804370485569938,0.5419002653446,-0.272154937479195,0.583791592470708,0.008372060020094,0.004814016621881,3.57465351157214e-05,0.017188626065362,0.114112705442051,-0.068425470260513,-0.016510191133227,0.795415042437122,1.39551280357984,9.83470772281055,0.004784694920781,0.107878965818391,0.046665808471319,-0.005252855586636
-0.316313897488515,-0.343945703079811,0.173508927881822,-0.803741415847125,0.542856720679298,-0.271954717957643,0.583791592470708,0.005699888209459,0.006487402354409,3.31110186567437e-05,0.012891606542078,0.0,0.011135073343357,0.022268317967163,0.788334863870116,1.38418451787263,9.8009634664694,0.005660837705088,0.100627608239643,0.045782162880633,-0.004489644450648
-0.316120830093383,-0.343644517943405,0.173510224175643,-0.802692966309104,0.543266630108455,-0.271063790719072,0.583628248432523,0.002860365648417,0.006656021495309,1.85526702114879e-05,0.022426152269698,0.018200618313808,0.004397863169914,0.003513122751351,0.79730309005499,1.3804084226369,9.88813612868402,0.005285347940385,0.107712987513931,0.046344482801979,-0.004369137429177
-0.316035880439524,-0.343289273936362,0.173511520469463,-0.801434826863478,0.544769631348694,-0.270737491652895,0.583791592470708,0.001141154271078,0.007869075038854,2.60773760001891e-05,0.051345259593716,0.0,0.035958545376357,0.031450526991089,0.798719125768392,1.37427226787882,9.81502357327821,0.005222766312935,0.103382267650696,0.045862494297968,-0.004288799414862
-0.315966376177277,-0.342887693754487,0.173514113057104,-0.79954761769504,0.54490626782508,-0.269051977561909,0.583464904394339,0.001131668836356,0.007529571203894,3.1195868127498e-05,0.049520625854948,0.0,0.040406099806136,-0.031050705324096,0.809575399571137,1.37002416073862,9.89657219276931,0.004847276548231,0.105299149085752,0.047388791227335,-0.003686264307504
-0.315865981131808,-0.342455222789392,0.173518001938566,-0.798289478249414,0.547229087923632,-0.268904113446535,0.583301560356155,0.001622998090832,0.009431005544058,7.82707724599648e-05,0.014766141741282,0.043691957627391,-0.002306108747798,-0.019348439864376,0.805327292430932,1.37852037501903,9.89094815004578,0.004471786783528,0.104643611281733,0.044818185872611,-0.00416829239339
-0.315750140694729,-0.341945524866243,0.173520594526207,-0.796821648896184,0.547502360876403,-0.266839944883195,0.582648184203418,0.003646065595127,0.011393006171419,3.30334351347324e-05,0.001893235542239,0.0,0.049065243345187,-0.05512364667866,0.82043167337388,1.39079268453517,9.92469240638692,0.005473092822737,0.100553727941431,0.04698713414066,-0.005092179558007
-0.315557073299597,-0.341289095722794,0.173521890820028,-0.795353819542955,0.548732089163872,-0.265147307881453,0.581831464012496,0.00534963836996,0.015006787456793,9.42430957256466e-06,0.006939003054465,0.086174869040491,-0.038298982212269,-0.03506083395438,0.827039840036421,1.39504079167538,9.87126400051345,0.006286653979594,0.106861912977004,0.047067465557995,-0.005534038636736
-0.315294501642217,-0.340539994229682,0.173523187113848,-0.792837540651704,0.550098453927726,-0.263647767490507,0.581831464012496,0.005697483139804,0.015327051074472,1.73679633701589e-05,0.104646857517441,0.013372617986441,-0.010904473296228,0.0,0.825623804323019,1.3804084226369,9.89376017140754,0.007475704901155,0.099063377468004,0.040801615005855,-0.004328968422019
-0.314993316505811,-0.339837228911401,0.173523187113848,-0.787385603053993,0.550235090404111,-0.262534004482672,0.581668119974312,0.00804753075488,0.016515781347844,7.71574223720766e-06,0.348415634153685,0.0,0.258623127678033,-0.069256435813071,0.857248601922317,1.37663232740116,9.89376017140754,0.008727337450166,0.105483345098247,0.05044138508607,-0.005293024593793
-0.314560845540716,-0.33926574942181,0.173525779701489,-0.778159247119405,0.550781636309653,-0.255791948118729,0.579054615363363,0.008963632275308,0.010557919446643,2.62484977314217e-05,0.070151606988487,0.011200876741679,0.031305662461068,0.021909843137322,0.826567828131953,1.40589706547812,9.88813612868402,0.00353306237177,0.101669298362373,0.039757306580499,-0.005654545658208
-0.314213324229478,-0.338748328802857,0.173525779701489,-0.778998006749822,0.550781636309653,-0.25636369920188,0.579544647477916,0.006535242453005,0.008169695639361,2.23491800567735e-05,0.0,0.0,0.0,0.0,0.816183566233677,1.38512854168157,9.86563995778993,0.003220154234517,0.096294443575764,0.036463718469759,-0.005614376651051
-0.314027979530151,-0.338462589058061,0.173525779701489,-0.774804208597737,0.551601455167966,-0.256133740521861,0.580688055745206,0.001432436176229,0.004488283385471,1.19566612905592e-05,0.0,0.0,0.0,0.0,0.819959661469414,1.34783960122866,9.81221155191646,-0.000159253647813,0.08516845552386,0.026823948389545,-0.004650320479277
-0.314020256834346,-0.338385362100008,0.173525779701489,-0.777949557211801,0.549961817451341,-0.258390589857517,0.580361367668837,0.0,0.000639685314612,8.19174714487973e-06,0.0,0.0,0.0,0.0,0.825151792418551,1.34642356551526,9.89938421413106,-0.00203670247133,0.070942554891051,0.015738212797298,-0.006096404736937
-0.314012534138541,-0.338369916708398,0.173525779701489,-0.77690110767378,0.550098453927726,-0.258583686468312,0.580524711707021,0.0,0.000356646444886,6.21324845590062e-06,0.040731419295623,0.0,0.0,0.0,0.814295518615808,1.35114368455993,9.84876782961936,0.003720807254121,0.083700265985315,0.021843400514767,-0.005935728708308
-0.313973920659514,-0.338292689750345,0.173525779701489,-0.776481727858571,0.550098453927726,-0.258256971563655,0.579871335554284,0.001082915828833,0.002493688600168,5.00467858408941e-06,0.006970073070875,0.0,0.007789240608055,-0.015577201984609,0.819959661469414,1.36860812502522,9.85439187234288,0.004596950038429,0.085854040716454,0.027546931145561,-0.005975897715466
-0.313873525614046,-0.338207740096487,0.173525779701489,-0.77543327832055,0.551328182215195,-0.258606302716024,0.579871335554284,0.002578145767064,0.001736062200537,4.20123303474765e-06,0.015723692214982,0.0,0.00904744498347,-0.009085904477234,0.824207768609617,1.35963989884034,9.84876782961936,0.004409205156077,0.092429166436689,0.029956873665614,-0.007904010059013
-0.313734517089551,-0.338099622355213,0.173528372289131,-0.774175138874925,0.55146481869158,-0.258227648243669,0.579544647477916,0.002692507202111,0.002248693825696,0.0,0.028759299995601,0.0,0.00644421800527,-0.012887377672881,0.82231972099175,1.37238422026095,9.86845197915168,0.005222766312935,0.09179725644794,0.033893113115035,-0.006417756794195
-0.313618676652471,-0.337991504613939,0.17352707599531,-0.772287929706486,0.552011364597122,-0.257856532520551,0.579871335554284,0.004522301679256,0.001658105237719,0.0,0.07710449929843,0.056425744267282,-0.039368495504347,-0.013261555186154,0.83034392336769,1.35680782741354,9.9190683636634,0.00584858258744,0.098568407861212,0.034776758705721,-0.007381812965969
-0.313580063173445,-0.337937445743302,0.17352707599531,-0.771449170076069,0.55296781993182,-0.259453244974616,0.58085139978339,0.0,0.000877787007129,0.0,-0.135883216950292,0.023752281992105,-0.128979023095866,0.074846351620311,0.800135161481793,1.35491977979567,9.82064761600174,-0.001097978059572,0.086131344201271,0.019995777916059,-0.006457925801352
-0.313603231260861,-0.337922000351691,0.17352707599531,-0.771868549891278,0.553104456408205,-0.260544807573221,0.581178087859759,0.0,0.0,0.0,0.0,0.0,-0.00395966117572,0.007918672053989,0.790222911487984,1.33745533933039,9.88813612868402,0.003157572607066,0.082914207372648,0.020879423506746,-0.0019991660069
-0.313595508565056,-0.337914277655886,0.17352707599531,-0.771868549891278,0.552284637549893,-0.261101481157898,0.58199480805068,0.0,0.0,0.0,0.0,-0.034446081387161,0.019577000508693,-0.017021540467936,0.799663149577328,1.34406350599293,9.82064761600174,-3.40903929122375e-05,0.070937633743946,0.01372992736392,-0.003646095300347
-0.313541449694419,-0.337914277655886,0.17352707599531,-0.769561960907631,0.551874728120737,-0.260930584956332,0.58199480805068,0.001913029615242,0.0,0.0,0.026215972067722,-0.010481111031448,0.00854664325812,0.0,0.809103387666669,1.32093492267404,9.84876782961936,0.00240659307766,0.061977250103722,0.005214797126397,-0.004288799414862
-0.313502836215392,-0.337945168439107,0.173528372289131,-0.771029790260861,0.548458816211101,-0.266558046635478,0.580198023630653,0.0,-0.00061319133307,0.0,0.0,0.0,0.024533191245758,-0.049062353391295,0.78739084006118,1.27278970841839,9.88813612868402,-0.001285722941923,0.065759293610503,0.010677333505185,-0.002682039128573
-0.313556895086029,-0.337999227309744,0.173528372289131,-0.772497619614091,0.548868725640257,-0.269015947169648,0.580198023630653,-0.00201016080728,-0.000804394985971,0.0,-0.069169282893746,0.004477975754561,-0.081856138263632,-0.036360173532153,0.73499751866533,1.22275644654487,9.85157985098111,-0.004852875706605,0.057977019969022,7.35864169493001e-05,-0.000914602813655
-0.313749962481161,-0.338145958530045,0.17352707599531,-0.773336379244507,0.550235090404111,-0.269558374932813,0.580361367668837,-0.003364830362198,-0.004599815130767,0.0,0.0,0.0,0.009052413005046,0.018103339327057,0.694404494881156,1.15573075611054,9.82627165872526,-0.002161865726231,0.066293695485769,0.001439220511646,-0.000633419763555
-0.314035702225957,-0.338385362100008,0.17352707599531,-0.776062348043363,0.552148001073507,-0.273486908376424,0.580524711707022,-0.007054736753095,-0.00661109225487,0.0,0.0,0.015817538104555,0.010223626768379,-0.04623973966285,0.640595137771901,1.04008783951609,9.87970006459874,-0.004101896177198,0.075506256369337,0.006259105551754,-0.000874433806498
-0.314499063974274,-0.338895060023157,0.173529668582951,-0.776062348043363,0.556110458888685,-0.27598291849526,0.583628248432523,-0.011959691366026,-0.011648745219921,0.0,-0.042039590883583,0.073862025495775,-0.099500410496304,-0.054093970508799,0.593393947325187,0.925388946730575,9.79252740238412,-0.005290947098759,0.073587908053894,-0.000569064921732,0.000772495486948
-0.315348560512854,-0.3393970352505,0.173530964876772,-0.781094905825865,0.563762101566269,-0.281568890225313,0.580361367668837,-0.019563857029727,-0.009685237404238,2.04369804564958e-05,0.0,0.0,0.0,0.0,0.536280506884663,0.776233184918958,9.83189570144878,-0.007043232667374,0.081687374862979,0.004652477205051,0.00016996037959
-0.316360233663346,-0.339976237435896,0.173532261170592,-0.779627076472635,0.564445283948196,-0.284903056338062,0.585915064967104,-0.018323264456344,-0.009337399809923,3.06739762344075e-05,0.0,0.045524203011522,-0.093155104681301,0.112057136943035,0.532504411648926,0.641709792145823,9.89938421413106,-0.001598631079176,0.074625654949777,-0.005067624292498,0.001093847544206
-0.317194284810317,-0.340470489967434,0.173533557464413,-0.780675526010656,0.564855193377352,-0.287687671776889,0.58918194573079,-0.016880109377168,-0.01119366725877,4.06367682090278e-05,-0.070903708126877,0.0,0.0,0.0,0.486719256915613,0.536923149354119,9.9415645345575,-0.007043232667374,0.071859654818311,0.001198226259641,0.000370805415376
-0.317866159345376,-0.341011078673804,0.173537446345874,-0.781094905825865,0.562395736802414,-0.284130254056397,0.588691913616237,-0.011869932172129,-0.012486863201913,7.18028128209264e-05,0.0,-0.013934018495322,0.018435726249767,0.014145775284234,0.447542268844841,0.415616089906066,9.85720389370464,-0.004101896177198,0.06857404779871,0.007062419725105,0.000491312436848
-0.318584370055267,-0.341613448946616,0.173542631521157,-0.783191804901908,0.562395736802414,-0.282251643354615,0.589508633807158,-0.0177605335223,-0.013116413559844,0.000143451535186,-0.181909640080965,0.0,0.0,0.0,0.392316876022187,0.306109328069689,9.82627165872526,-0.005603855236012,0.070843090937052,0.003367174527689,-7.10536633533521e-05
-0.31961148859737,-0.342293046177481,0.173553001871721,-0.784449944347533,0.565265102806508,-0.280262446445163,0.589671977845343,-0.02360814956756,-0.016131444883317,0.000376441123919,0.0,0.188834121254949,-0.003157384129473,0.018651105517692,0.368716280798828,0.167337828156349,9.86845197915168,-0.005666436863462,0.080491536116331,0.005777117047743,0.000651988465477
-0.320831674534604,-0.343003534191567,0.173615223975108,-0.792627850744099,0.566358194617592,-0.284584296021122,0.593592234761766,-0.025460971524529,-0.011570534521849,0.003117955442744,-0.085267112979952,-0.020957285793113,-0.024987565939828,0.005859180212899,0.373436399843501,0.065855268695914,10.3661797601835,-0.006292253137968,0.064503391632515,-0.000167407835056,-0.000472743734926
-0.321943742730565,-0.343575013681157,0.173650223908263,-0.791998781021287,0.564855193377352,-0.280336586422091,0.589508633807158,-0.019182587089489,-0.011729147375669,0.0,-0.111900135614852,-0.093468565258351,0.002942290684822,0.146538079900328,0.3389795308174,-0.046011552662796,9.9190683636634,-0.007293559177177,0.056858515787305,-0.003300333111126,0.000370805415376
-0.323032642839109,-0.344161938562359,0.173656705377366,-0.797660408526602,0.564445283948196,-0.279593939137374,0.59032535399808,-0.021560033183073,-0.01087542157879,0.000182896882773,-0.277113787798246,0.0,0.0,0.0,0.288474257039416,-0.11162120738373,9.8600159150664,-0.007168395922275,0.055078054228262,-0.000890390591072,0.00133486158715
-0.324221937993123,-0.344802922314197,0.173673557197033,-0.799337927787436,0.563625465089883,-0.28031397017438,0.59146876226537,-0.022794888608663,-0.01650536787865,0.000345771513891,0.0,0.034964367198764,0.090080328286588,-0.047640259580783,0.254489399917781,-0.185255064480603,9.92469240638692,-0.003663824785044,0.063413436413173,0.004973802874392,0.002660438823338
-0.325465292017773,-0.345822318160494,0.173691705310521,-0.798499168157019,0.567587922905061,-0.278889401437323,0.594245610914503,-0.026283962520853,-0.025154695957145,0.000550824925215,0.00539269953065,0.115170847036815,0.07313136805639,0.014108727005091,0.2398570308793,-0.227264123978179,9.5591296293579,-0.002599937118385,0.067391505612991,0.008910042323812,0.002298917758923
-0.32661597369276,-0.347173789926418,0.173775964408857,-0.797450718618997,0.566768104046748,-0.27666899833241,0.594082266876319,-0.020568646331302,-0.024651056841399,0.002225678056861,0.0,-0.123517118139274,0.024249728706459,0.115377538267049,0.199736018999595,-0.23670436206752,9.77003123149002,-0.004477385941902,0.036597269870948,-0.006593921221866,0.000651988465477
-0.327619924147446,-0.348293580818184,0.173844667981347,-0.80101544704827,0.563762101566269,-0.276749845381612,0.594245610914503,-0.023530877242513,-0.019530998366939,0.000781908942002,0.0,-0.019683052966095,0.105878563858458,-0.179641955374887,0.15253482855288,-0.268801171571287,9.80658750919292,-0.009296171255595,0.044475584745524,0.00400982586637,0.000973340522734
-0.328816941997265,-0.349127631965155,0.17389911232181,-0.808144903906815,0.565265102806508,-0.278057120838724,0.594082266876319,-0.025346043555523,-0.016602953512385,0.001266760933612,0.0,0.028966094269945,0.007559442268494,0.062353579172089,0.107693697628501,-0.350931242948568,9.82627165872526,-0.007856793824232,0.045881234706269,0.0038491630317,0.000732326479791
-0.330160691067384,-0.350131582419841,0.173958741837556,-0.808144903906815,0.565538375759279,-0.275339522466068,0.594082266876319,-0.029823875197161,-0.027802306252585,0.001595614045392,0.0,0.0,0.096533000863057,0.095965129534402,0.097309435730224,-0.430701254803514,9.84314378689584,-0.005290947098759,0.050031181277911,0.013649595946585,0.001535706622936
-0.331597112487166,-0.351544835752208,0.17399114918307,-0.813596841504525,0.564581920424581,-0.274314561095153,0.593592234761766,-0.027734807700727,-0.030606709858966,-0.00069887936412,0.0,-0.018097896360112,0.069141668058161,-0.108759162659284,0.087397185736414,-0.419372969096303,8.61710247316775,-0.007356140804627,0.032025681938969,0.005937779882413,0.000250298393904
-0.333025811211143,-0.353043038738432,0.173941890017889,-0.820097228640257,0.563215555660727,-0.27360877587966,0.594082266876319,-0.029715054741938,-0.028904163291271,-0.001315872312085,0.0,-0.01751614180009,-0.017624117923744,0.063809473946365,0.035475876245029,-0.480734516677032,6.49683836639946,-0.005854181745814,0.019576788598485,-0.004264310119147,-0.000352236713454
